Id,SalePrice
2926,188113.11887002093
2072,233500.13665216047
1013,306124.4380829632
1268,153116.09767594037
2425,207263.5265628892
2105,216233.30778999047
280,194391.96572899187
2082,89401.703703732
155,129780.59363407333
1778,314944.7229562794
1754,178769.59675845708
470,237176.8701712972
209,194766.50817043622
1580,176900.8923361443
242,221017.19111111117
76,154312.87006320237
1701,316888.1755554847
1900,157452.29349268784
2337,338056.7840244508
2507,214140.35883700018
55,208160.50468559933
283,151023.9502799319
1789,247791.9128470155
882,220867.69475732613
2267,175704.92150586413
98,214140.35883700018
548,156106.82630862264
2317,221316.1838186812
2816,208160.50468559933
1036,87906.74016588178
2265,217728.27132784072
356,177050.38868992933
1318,124997.51186993447
2318,239419.31547807253
937,181610.0274803725
1084,207263.5265628892
2813,215784.8187286354
2608,146239.26540182935
1002,246894.93472430538
268,222960.64371031648
2463,270365.8622685538
445,287721.51215902006
1862,154910.0539213606
1809,153116.09767594037
2268,247567.668316338
1957,153116.09767594037
2150,218774.74580433583
1600,124997.51186993447
272,223558.62912545653
558,133368.50612491387
2104,286824.5340363099
881,221017.19111111117
749,218027.26403541074
2771,179517.07852738217
2808,184824.19908675048
2207,126790.6665583729
1490,147734.2289396796
2168,144520.0573333016
2186,84916.81309018136
2158,248389.89826215562
1689,291309.4246498605
1261,180787.79753455485
1386,105860.37547148802
1422,212122.1580609024
2548,145940.27269425933
2456,291309.4246498605
2707,114531.16399101928
2278,90897.46879856405
260,123501.74677510242
479,251753.5662223186
2252,221316.1838186812
1583,189010.09699273107
1045,154312.87006320237
715,118418.87074641167
2749,247567.668316338
2578,122903.76135996234
1179,249735.36544622082
2927,146239.26540182935
677,71760.3324001176
1669,131003.90861017897
1363,139960.41854285845
946,19108.668608000837
2529,180339.30847319978
1710,283087.12519168435
1636,306572.92714431824
2595,164329.12576679882
833,220792.94658043367
2195,124997.51186993447
1450,142950.3456185589
1185,213318.12889118257
316,237176.8701712972
1052,353380.1602874155
1704,285628.5632060297
2147,221839.42105692878
66,271725.4023040227
2829,206665.54114774909
2864,211972.66170711737
2893,192000.82562541336
762,82823.86413719103
2428,211150.43176129975
2142,142950.3456185589
1548,166870.56378114418
1912,142352.3602034188
1897,186917.14803974077
1881,121857.2868834672
2572,176302.9069210042
2878,163282.65129030368
1397,166510.09419110345
476,173312.97984530378
2450,276135.54474068084
1447,149528.18518509984
169,177199.88504371434
1932,146239.26540182935
451,287048.77856698737
1370,22697.382655823196
392,187739.37798555839
2651,48424.82835825057
1727,213990.86248321514
1892,177050.38868992933
2807,210701.9426999447
543,246744.6368135386
1155,156106.82630862264
1601,56797.42572719362
180,118418.87074641167
553,88355.22922723685
742,84318.82767504125
2311,174060.46161422887
2697,124997.51186993447
1131,194466.71390588433
190,117820.08377428976
1133,184674.70273296544
1351,118418.87074641167
1128,220269.70934218608
813,149528.18518509984
2454,274565.83302593813
2410,213990.86248321514
478,210851.43905372967
518,217803.01950473318
2667,352931.67122606037
2594,192672.75766046412
2789,180339.30847319978
2528,190430.3123536888
1208,149303.9406544223
1612,183403.98372579276
843,219073.73851190592
1238,122305.77594482224
2293,160740.41171897648
1139,214364.6033676777
1925,178844.34493534957
1236,125594.69572809272
1157,146687.75446318442
571,177050.38868992933
23,227819.27520832964
1832,184674.70273296544
2175,183628.22825647026
1763,270379.93511995743
1335,152518.9138177821
184,224306.9124513635
980,87757.24381209677
1365,163282.65129030368
1775,291683.1655343231
2310,216083.81143620543
379,179965.56758873723
57,210627.19452305217
