Id,SalePrice
2658,173163.00447815377
2718,149648.18576743157
2414,217678.80659198074
1989,136945.39572578442
625,179831.81136709882
333,62987.641663126065
1327,84645.00752615478
858,122138.4827216648
95,203228.80714996543
1568,179222.33545994072
2482,168023.7904590894
1364,157529.38459516584
2584,179354.27920790436
818,238293.7358453864
2673,161002.73506371496
2089,119131.9695521997
1297,205065.7526872772
790,129512.60615112679
2616,177271.39694872638
720,272649.8506190221
222,121915.42883526918
557,160211.96126552124
1148,173409.09386205912
2766,201491.09809964907
534,224135.05319784675
1452,124260.4879002184
630,101061.98928930945
2648,115137.49680276008
125,179087.9389423228
1904,15043.597152216927
1670,118522.44381942507
756,99868.36678337582
717,246804.40478697338
1032,141826.251607584
852,227852.93079880963
1731,213603.4218592124
2639,70108.7407888083
2071,102866.72811798714
1267,136218.6974679282
1851,222382.922480045
567,163452.2708900433
2439,211686.242412341
1898,151272.53778086178
647,135436.20230152612
2256,199916.21901125193
979,38952.90686095151
1444,225951.42874883336
2485,121009.4557668879
157,122586.64149398459
88,125544.04823973388
2003,109877.31154892559
186,254205.34799478744
1425,278817.2660633186
2695,119783.25518953003
738,119708.80459442848
395,168853.0108698813
1353,189966.34781343106
1878,141516.5949238086
390,222212.07089715905
1456,243674.50565174356
1103,309370.1610741254
1387,137541.03366378348
2070,138289.6788824321
1199,217889.886796452
2479,172356.55854123377
501,278275.73063536145
2362,63718.045710803824
1718,170072.19525307592
2188,21835.225802980538
1483,163834.69882113935
2557,98288.4099330749
437,281505.01611012
2224,211358.01215545065
1628,208605.81110687903
397,127758.60682019795
587,190719.37240957562
971,158401.06728220725
2611,161662.4754651775
1887,124035.31980132931
2399,338921.28227335133
2148,215806.23730962514
304,182795.7237174327
1997,117099.95454945212
2817,107479.73089464047
1431,195413.91924328974
427,337047.047221918
263,137904.34381783506
598,189709.57683101523
2895,263017.97805739334
687,179932.44435220613
1822,120626.20510158504
2191,101430.40988110259
179,147566.9454981545
1009,231756.95042534237
2010,109128.70513995341
1991,164269.0412827147
1411,128036.63683826281
1721,242586.87482359522
1144,186201.19271960162
593,251178.25124431675
575,270533.24432079674
1249,197280.0806439643
1604,109971.8390189618
1064,361842.5259943691
1923,175400.81665394502
1988,84181.01142218409
2325,169158.84940420376
114,208533.16601500718
2700,202425.93332468788
217,68901.68497145714
343,186767.24004351906
386,254352.67013655708
2005,103231.80477716133
2908,120531.71346824642
1814,226631.07550546183
2446,404453.36104145634
208,155895.05284139176
1679,112555.13272140294
822,315604.60298869136
6,179609.93197145534
1781,383657.1842472112
2397,278641.5708245669
2340,282810.64590945764
1618,176637.55729009426
2843,94021.70133178483
1061,341435.4417549722
2786,140375.5820845482
1935,119671.65996031629
1341,121794.58037149292
521,343533.2694349674
2136,127863.05065588682
996,172711.10966958967
227,148940.18593200855
135,168316.8683969847
1167,148846.59184280667
294,203288.73244987777
1776,225555.03866499575
540,224847.80493558134
1717,170068.9279007697
2303,125762.56474606943
116,195491.96891159518
127,121551.29335357333
1371,154098.63149639714
1014,213757.289805151
1507,95944.64446593559
702,128876.01534755956
750,179107.71284529747
261,164489.32452227798
1559,80221.84174030737
577,239415.45828916156
2812,229186.99667799834
2080,166836.57219459792
1368,128653.17683309186
2376,122417.53402947143
659,115755.93220579746
1235,119697.0190965952
332,39552.46600915177
1917,163454.14234810462
2094,257657.84218095773
1460,283188.72620844876
1471,186993.3042499122
1509,125482.82399516695
1922,125923.29965925257
433,360926.8916582384
460,278383.23368044756
1116,275318.2563741464
1137,190879.15835351025
53,191502.34667649883
2354,219656.94466586522
1475,214223.88063401438
1761,384280.3991977845
842,136213.5088091803
2739,151284.54761018878
2509,188417.98277057486
1007,209258.21562834329
2610,176545.070031446
1952,110200.77620600045
