Id,SalePrice
2658,174420.39922453882
2718,211127.2313149852
2414,201010.24540709064
1989,117066.84417375737
625,188566.98691667378
333,71242.15387530482
1327,102639.88110293497
858,151824.853117741
95,196143.2833619851
1568,191676.0259890126
2482,167120.47700836265
1364,131876.5172383476
2584,173968.95260591584
818,309063.82464929565
2673,172231.55725628138
2089,102703.65537977676
1297,187101.89127890443
790,112411.22468796089
2616,212348.88586920698
720,217707.2023186313
222,142189.64692453897
557,128731.0438727602
1148,212364.0127601127
2766,171612.66870987474
534,212568.5237772945
1452,115400.61044255484
630,117417.81304938505
2648,106654.0673491524
125,146435.425081223
1904,24253.08101969064
1670,114185.80223842688
756,86676.60565688397
717,259890.84855454607
1032,159442.1436939821
852,235062.70245204022
1731,195950.74319965963
2639,119901.43962109415
2071,34209.04037125112
1267,91115.54214828502
1851,216027.6338265913
567,154177.53873289033
2439,221266.71701583208
1898,159787.03317756345
647,161315.94869994206
2256,225633.3220458924
979,104434.25636544982
1444,227009.02740871924
2485,104174.62117357133
157,114427.37429880255
88,110721.57272684245
2003,95114.77251935333
186,211035.68563856912
1425,277955.7775617316
2695,121088.4350712283
738,74086.07864866588
395,161789.8669479355
1353,168414.42744780987
1878,151585.92442580522
390,190444.62900406
1456,245050.41080651333
1103,323632.10469442996
1387,111390.15275636938
2070,158452.1188401295
1199,190372.36904493574
2479,170930.29580423248
501,313907.26040540816
2362,85603.03807072238
1718,192930.90447336077
2188,49810.306137937965
1483,147855.10968988965
2557,61334.79702500859
437,324124.93025549885
2224,224880.30370072034
1628,174770.40630400056
397,127911.4949396187
587,215693.19001368008
971,136994.89252620767
2611,145478.88455641305
1887,72971.70796898488
2399,323061.52179673815
2148,226583.74953315794
304,121241.03064191
1997,127219.50445368119
2817,105953.27964201327
1431,185390.20757470274
427,353621.00755417364
263,119643.2894905194
598,180340.70315657993
2895,262946.5424290936
687,170332.15996310516
1822,125997.30346779876
2191,99636.54380755151
179,131248.41017353704
1009,203848.0733613653
2010,111978.62506599702
1991,148969.84320626617
1411,162468.39058890654
1721,249222.9829746365
1144,190322.20463694812
593,222988.10501742823
575,285073.82743588666
1249,199893.5142667989
1604,103478.1702475731
1064,398241.8300868712
1923,174298.07203800502
1988,106611.72041984103
2325,170558.27120787406
114,222314.0505390819
2700,235468.89716381626
217,159842.61303405717
343,193644.06930351927
386,246999.23904732027
2005,101460.21231052597
2908,163573.15600318497
1814,232865.634643488
2446,442574.8802629326
208,156344.57853608724
1679,110407.94183705353
822,304791.3690911936
6,195333.90508425163
1781,364800.70745894255
2397,284575.72093291103
2340,281740.02174223226
1618,174576.2822869631
2843,127079.07474305877
1061,346961.0715597145
2786,122289.0320031409
1935,120137.92513716701
1341,119273.03040536365
521,305886.22820119973
2136,132930.01405235683
996,198801.1908800343
227,152444.87896166064
135,170142.33136462045
1167,159314.50155256924
294,235492.5986823842
1776,224625.59677383947
540,198001.43608278624
1717,193239.61939570695
2303,114760.52132324004
116,201699.07225808522
127,116958.80177262585
1371,131102.69549901204
1014,200536.09485509543
1507,94205.66922294971
702,150862.95949136495
750,163289.3158973987
261,149939.06263130784
1559,53185.33628465496
577,241744.31280104647
2812,217384.96798878827
2080,157998.89155758583
1368,132757.11997379217
2376,110026.46090189078
659,94995.15442888817
1235,118257.48419144044
332,66914.34923309923
1917,137375.02140135402
2094,265593.4142127213
1460,296902.4842075679
1471,211683.7697379635
1509,116604.3161227254
1922,128444.15430190662
433,412016.701443897
460,256813.27128288703
1116,271023.380474003
1137,182223.16545912533
53,175800.14971959844
2354,262014.73496173284
1475,215356.33191293775
1761,495739.8415965523
842,136577.72928039875
2739,190407.1910884733
2509,163927.66828184784
1007,208652.24313885922
2610,189489.6905039599
1952,62960.32791187243
2719,209334.32793467387
2921,68892.09714321527
1966,128323.35749229151
292,116690.00635859228
1204,204756.24458081246
1829,264533.8206205197
2419,191502.60696557688
391,171901.51939038135
798,110320.29143114534
481,193986.7138835317
193,209078.11486000015
555,115394.69339999912
899,36472.54404799227
2357,200466.64228117338
328,106172.48323512237
1356,112345.45776476504
1154,91367.9445139814
1730,179699.89976880225
2249,149031.23224961144
1119,268524.22663290025
2856,140851.26007759757
1394,144439.69976592006
2587,118858.93283741828
61,323533.4347559272
2661,205729.79658084968
2711,136711.87555540947
1147,182799.06714023993
757,125709.27136332048
2623,57152.00498244329
2378,154011.5755384626
1413,145524.5098815691
1722,229544.8519240838
1112,237866.74287895265
1623,194143.74213573142
1201,197624.73600600724
1513,100301.86279088518
957,474838.8502094195
1171,253673.25824114023
1145,199615.26754719525
2726,263402.9817428285
703,171755.92080398655
760,72832.20100930748
1964,126547.29126132387
