Id,SalePrice
2658,158725.55129683967
2718,184087.11163158997
2414,198269.621345298
1989,112773.3151584833
625,168433.64783667112
333,100772.95497878014
1327,114549.23646195355
858,155655.52122846682
95,184627.22012969025
1568,180916.57136760047
2482,158074.32413767403
1364,128289.05926214231
2584,155471.70689798536
818,308928.3193173823
2673,164726.41277555065
2089,120727.27527672097
1297,156570.24252868697
790,114749.65338836852
2616,203566.96474842445
720,199629.6232328401
222,153960.81790541657
557,119812.33196639223
1148,198463.33859549882
2766,155927.85827852206
534,203409.96882112592
1452,126053.68256666735
630,111982.06962617063
2648,106147.84307346585
125,143367.1866920354
1904,65658.07033874103
1670,115222.39360850868
756,92222.84425205267
717,214424.53715490995
1032,155623.6088955781
852,222051.4425785607
1731,181964.64294443006
2639,122653.59953951006
2071,90156.03495172111
1267,111002.16474789164
1851,197537.1402051758
567,150278.33154475046
2439,217756.57889800012
1898,145370.54904829495
647,150890.82156318447
2256,219678.89036304338
979,107935.17716105755
1444,217331.68814728284
2485,112553.26973537344
157,125536.50319050794
88,115988.96019625751
2003,103486.6111360742
186,187390.0443638155
1425,266800.9376206114
2695,123133.6521550577
738,91307.89009929568
395,161540.31553950842
1353,151753.0825888249
1878,138713.54693748392
390,172427.93668796
1456,228429.9025032752
1103,329455.1826172632
1387,96099.55297427259
2070,156232.7024792297
1199,178597.67328812246
2479,164210.84886143342
501,317143.51205761905
2362,90359.52731485793
1718,181233.1054999172
2188,76537.5014273818
1483,149807.98751483593
2557,81864.64750988001
437,336650.99603996304
2224,193865.94030860672
1628,170919.09713109024
397,136002.69522294123
587,193676.71051367352
971,133763.47667076785
2611,140869.08069710154
1887,103768.96015076211
2399,339249.9676492734
2148,217544.02978955628
304,107399.08025812144
1997,129801.29009684877
2817,106958.43792069021
1431,174460.4626424261
427,357969.6265833346
263,121699.10165529023
598,162615.03204720165
2895,258844.99065579227
687,155959.83300109353
1822,134183.44661840817
2191,107819.42837329203
179,132620.16211382317
1009,189560.0675319067
2010,122414.27551885243
1991,136829.97796239934
1411,154865.58015493993
1721,239860.50275952392
1144,178946.83773867568
593,219678.89036304338
575,308589.10689813574
1249,179121.6758661894
1604,117127.21371818727
1064,496021.8686908095
1923,166146.5143848212
1988,113004.68442634685
2325,167613.22253708568
114,198657.24511510346
2700,208233.69722182586
217,125084.78319616859
343,174630.91740429302
386,239626.37832447616
2005,119787.76816684495
2908,146667.98993000283
1814,222485.56060773242
2446,619725.2693325859
208,145086.89928657527
1679,114773.1840670604
822,305291.9260252997
6,193676.71051367352
1781,398175.735118364
2397,274498.33933995786
2340,288199.01501766243
1618,175485.69258586678
2843,116126.09404193981
1061,358013.32671470725
2786,135604.83291746507
1935,130920.30324019385
1341,118060.26461471304
521,300852.47124893
2136,131331.34663010342
996,193298.80485707722
227,144632.8035017952
135,175314.40349006755
1167,154444.2003521329
294,222920.52735223362
1776,219250.24876187817
540,181624.65880740652
1717,181587.4223089713
2303,132076.04145577012
116,189745.27520407052
127,123108.40742190361
1371,127788.90761905302
1014,158383.36475123826
1507,104716.57323563645
702,137634.06955107578
750,137097.485165572
261,155623.6088955781
1559,84298.5039686266
577,222702.9377869386
2812,209210.04888398695
2080,150835.57381074273
1368,116478.03453366144
2376,119087.93899574323
659,111459.46624074539
1235,127887.53768210446
332,81792.62539535124
1917,141558.6000320554
2094,251617.24865915327
1460,282107.71361088584
1471,200410.95148682944
1509,121937.02748702119
1922,136534.99472176086
433,536851.531353539
460,252355.48944670713
1116,262921.20613776305
1137,168303.74760082946
53,169092.87849515807
2354,256360.80228805327
1475,205966.54771201246
1761,838013.3895648295
842,133921.6253423023
2739,168762.94127604697
2509,158725.55129683967
1007,203566.96474842445
2610,185712.19578310882
1952,88171.69501705008
2719,182476.24786278955
2921,90630.51026884021
1966,126521.09818798867
292,93410.11018358276
1204,187717.90457390633
1829,274464.83328698267
2419,187717.90457390633
391,158538.11155354202
798,111241.98442446576
481,190301.98465919629
193,193338.44290333104
555,114997.56949725785
899,71403.6146442302
2357,184988.17254685727
328,120727.27527672097
1356,115899.5066133301
1154,106126.08075320348
1730,179121.6758661894
2249,147053.9760439174
1119,258592.33573134648
2856,134445.7797639037
1394,138702.0383983268
2587,120281.26417507805
61,326253.5054832508
2661,177417.32811767946
2711,141144.48448179805
1147,173610.68126461006
757,125047.08274655473
2623,86129.19990186938
2378,147197.6535860292
1413,152943.2967669472
1722,222920.52735223362
1112,220781.11341350662
1623,189375.04063832507
1201,187168.75458705865
1513,113214.69743433219
957,643154.9280468709
1171,247474.49244155912
1145,188084.89938298098
2726,254831.9710373257
703,174666.72739487488
760,82837.62761451188
1964,135472.47096319878
2512,168962.46984416828
159,140897.96745168095
1281,158383.36475123826
468,189583.20860097787
290,118879.94500184557
665,103284.68610530216
1463,284285.60688037466
1792,222268.39560730802
923,124316.52738513151
500,267322.54241577076
1408,170137.84483423896
331,83161.84492204632
170,104378.7661981318
2192,97979.15415436501
2571,304758.7159661267
2314,172765.03909621228
2647,101286.97943895243
422,467393.6207641584
2457,348314.00663791876
1838,201195.33777314183
2805,281522.8920253616
1645,161822.94870697858
1711,301772.00250817585
2825,266312.85750021593
322,350018.91761642165
2103,274464.83328698267
342,120609.43509547465
600,117265.69332197068
488,191981.93246505436
1725,315598.73425203614
2246,249415.45894189464
2847,153660.40664881098
806,247232.93609916413
530,236401.38604940966
963,194814.86617346152
2678,83642.48780617364
171,88698.39309324474
2401,430110.38749880693
805,217969.33567531698
2259,239158.8148079422
1748,181609.5900953454
1361,138713.54693748392
1677,121937.02748702119
1406,145198.8802893962
2322,271035.52440878865
688,150835.57381074273
143,133372.16497558783
804,195768.4367959027
1214,149515.6793393459
2828,141558.6000320554
1999,177417.32811767946
2467,193865.94030860672
2665,151456.97910707878
1538,384843.14518504625
398,111241.98442446576
2822,128012.48885700777
2157,138009.58521922474
1856,185712.19578310882
1269,92764.79868668156
2570,114749.65338836852
2320,248685.81892003072
1517,140074.80738049332
2304,120175.44424855801
1312,98170.70669195484
2012,129042.95950394643
506,241063.98560032094
2865,205406.1252916599
2367,112333.65366905037
554,89211.03505680096
238,128513.51557232055
1954,122508.75733216298
2488,146337.68922177333
2291,88498.64165415091
1969,99793.63371535583
2725,160596.55786830725
1482,149807.98751483593
2763,197882.75391431537
503,232480.7709127354
1584,237529.51533678223
1531,118276.63745043699
2210,161507.1967122175
459,307085.9968383144
556,131075.09042537806
1347,127042.33385226846
1290,84134.01913507146
1388,92864.38568280364
1571,362543.13247538236
2754,207784.7791431172
765,131845.3629874698
2494,127762.7084702709
2870,217969.33567531698
7,199824.6692585948
1114,239860.50275952392
2418,298256.25218779396
291,128552.26111689558
18,280699.3249138281
39,328491.3943754765
1001,242451.0182446337
2442,240828.68646274004
616,108030.21897752454
2680,73103.94978726289
1414,114102.65131150825
289,126300.1217503548
40,256579.95420925732
860,117494.95169148737
409,137874.87602034083
673,149400.36911328562
2427,172933.83736231815
2036,241555.3147220132
2564,143647.4743578659
642,159035.86508137544
1008,172765.03909621228
1908,142003.04390659544
2519,210850.90363394978
1369,104911.18324355576
2855,149985.1056251033
712,102081.38306443964
1943,101991.57485923804
1958,128791.16844341505
107,147084.13107932254
