Id,SalePrice
2658,174422.64032553328
2718,211129.15523393417
2414,201008.71086214914
1989,117068.185140156
625,188567.4549708938
333,71240.63962320809
1327,102638.80607026519
858,151822.973438178
95,196142.00176443963
1568,191676.0131015706
2482,167120.7168496718
1364,131875.64346486685
2584,173970.09896119998
818,309067.42847334454
2673,172229.7052593411
2089,102701.55861383687
1297,187107.14363879856
790,112410.75671097159
2616,212348.7097170906
720,217707.9571431341
222,142187.87120590394
557,128735.60950915288
1148,212363.81845075695
2766,171614.738856041
534,212568.32004226564
1452,115400.69185406814
630,117416.67963805364
2648,106653.02352763414
125,146436.4807086013
1904,24256.565988874252
1670,114190.5742518546
756,86679.13246757752
717,259895.01287620474
1032,159442.44489638286
852,235062.64623506542
1731,195951.2577852988
2639,119899.74072523722
2071,34142.12369280649
1267,91116.42122567899
1851,216028.5009069313
567,154176.43778003968
2439,221265.1633944168
1898,159789.70903804555
647,161331.7311126132
2256,225633.05244041432
979,104434.43983220747
1444,227009.0442496821
2485,104174.13902909057
157,114426.0532109692
88,110720.28713500884
2003,95112.7334333831
186,211036.86487809505
1425,277958.14821155893
2695,121087.646582078
738,74085.7401021045
395,161789.79069259326
1353,168412.16103522485
1878,151586.75896141987
390,190444.4790905785
1456,245053.18788167706
1103,323636.11765077186
1387,111408.17901717855
2070,158451.20399648708
1199,190372.2584607968
2479,170930.38839906
501,313908.82760342036
2362,85605.22779946
1718,192931.70082701452
2188,49813.08140871972
1483,147853.60588705132
2557,61338.38005305015
437,324126.07090182626
2224,224881.9914532086
1628,174768.60463918757
397,127911.34022308479
587,215693.06250741717
971,136992.9120466361
2611,145477.1287338828
1887,72972.10080466059
2399,323064.02843404526
2148,226583.23038837675
304,121242.820702195
1997,127218.87156494944
2817,105956.37882349371
1431,185391.13269424264
427,353629.6425142627
263,119644.09497482848
598,180340.99563506257
2895,262946.52597162465
687,170333.59262738057
1822,125995.99779566568
2191,99637.80941044311
179,131245.26520092232
1009,203846.2951435753
2010,111976.79423974505
1991,148969.88439417776
1411,162468.09317043202
1721,249222.46026966476
1144,190323.18286543724
593,222986.90733383258
575,285075.1627056381
1249,199894.91659766494
1604,103476.05306444608
1064,398241.9650081595
1923,174297.79928682174
1988,106614.3496677244
2325,170557.40662808658
114,222315.7418891954
2700,235471.2795003164
217,159842.88828380144
343,193644.59012447123
386,246997.9019389673
2005,101461.00873770924
2908,163574.20758442528
1814,232865.2295652175
2446,442576.32645703165
208,156348.37019767222
1679,110408.00854813405
822,304792.73976559436
6,195332.79032609344
1781,364805.2850800358
2397,284579.4808719535
2340,281738.1829758495
1618,174575.38876031002
2843,127080.92632364602
1061,346966.66590410704
2786,122289.64002708868
1935,120136.53535421482
1341,119274.89581820366
521,305889.6639398056
2136,132929.53046786255
996,198799.9841513558
227,152445.04675578082
135,170140.38606514654
1167,159312.5659274222
294,235489.49177731562
1776,224626.53015934594
540,198000.96954742103
1717,193240.48746075144
2303,114759.79657772892
116,201701.02490485564
127,116956.37227265199
1371,131100.47348580748
1014,200536.3174937371
1507,94207.63464400517
702,150862.66359209112
750,163291.53541230393
261,149937.1257088267
1559,53185.0842634929
577,241744.48957151768
2812,217385.32427905395
2080,157998.58366399922
1368,132758.3993956623
2376,110025.9935024994
659,94993.70969605312
1235,118257.19301908754
332,66914.70761941485
1917,137374.2867544141
2094,265597.02122998436
1460,296907.28699007
1471,211683.4444221476
1509,116602.37815943832
1922,128443.15718694346
433,412015.9918019752
460,256810.6174684161
1116,271024.71888340113
1137,182223.6864144004
53,175797.30098313035
2354,262016.04343468108
1475,215354.91318256466
1761,495740.20916383865
842,136577.48712044494
2739,190409.48948024667
2509,163926.31215864496
1007,208649.98445546802
2610,189490.49194842263
1952,62959.703762880585
2719,209336.27275538153
2921,68908.7494981832
1966,128323.10416205169
292,116689.83642497259
1204,204755.6621042128
1829,264533.8083221017
2419,191501.36946849583
391,171901.45483466925
798,110318.65628903249
481,193983.8851045951
193,209075.0008363836
555,115394.81001589407
899,36474.92492084141
2357,200467.13330296183
328,106169.96161030128
1356,112344.02504267456
1154,91366.699840458
1730,179698.06327758206
2249,149031.9851282424
1119,268526.63143940025
2856,140850.2934903091
1394,144440.8447930107
2587,118864.11543100611
61,323536.2777433266
2661,205729.23225863773
2711,136712.4825212838
1147,182798.84967450646
757,125708.53709573217
2623,57153.98548220171
2378,154011.41443935235
1413,145522.82738197042
1722,229542.9184000393
1112,237869.85211155887
1623,194142.634877483
1201,197625.7286900893
1513,100300.18656956573
957,474844.0594669244
1171,253670.35011081712
1145,199614.44368252077
2726,263404.11657818255
703,171752.73925763887
760,72835.34163914128
1964,126546.48671854811
2512,178577.94199882733
159,155811.06442468526
1281,172441.6853621999
468,199268.48652752044
290,122521.3627942673
665,101307.1679485385
1463,285298.5544163956
1792,229353.3660300054
923,131982.04783042648
500,279086.7960235629
1408,199185.77030330122
331,59229.97993034376
170,100581.84679464117
2192,81502.75889263005
2571,330437.2487818357
2314,176008.63070737955
2647,82255.56809809341
422,387213.23010790255
2457,341503.60522860906
1838,207731.6132164105
2805,277875.75444943516
1645,174504.9385667491
1711,300402.7177160487
2825,269419.5884296842
322,328531.0525841062
2103,283154.64723914454
342,128341.69466516573
600,104931.94824424881
488,198111.1251007797
1725,302436.6985374227
2246,251464.3345045281
2847,162605.36745571054
806,250584.74593274982
530,251405.09294807326
963,210545.5225442025
2678,53698.25697067965
171,81299.10342958193
2401,363794.8886903281
805,226284.3473252043
2259,231084.4327555002
1748,190987.34442569915
1361,143969.24829614098
1677,116257.35471510729
1406,161020.44131173647
2322,267975.4525245339
688,164721.47149161145
143,134173.00023298
804,202750.17928057036
1214,167019.50135110493
2828,140766.1667369269
1999,207091.75010982627
2467,203872.75029929786
2665,172184.5089286329
1538,351748.1199453429
398,104848.12342823605
2822,135024.62967765576
2157,134198.72510546364
1856,193341.1673522893
1269,73347.24404615519
2570,108686.48876105399
2320,258266.62472496775
1517,145583.70053596149
2304,129971.75376262626
1312,82747.17661920685
2012,136446.35278778063
506,250999.10824668265
2865,212563.0378234138
2367,99437.36346327704
554,87812.65726015001
238,137847.5258123848
1954,106664.79844532172
2488,145859.9698507731
2291,60898.14736077131
1969,70473.6374286589
2725,177943.82972268254
1482,147853.60588705132
2763,207701.84388620954
503,243453.85591737472
1584,242411.10579739173
1531,145014.85451437847
2210,177612.101978931
459,299606.2025024643
556,132098.2403298666
1347,150504.43573296472
1290,60992.58181874879
1388,103038.75749647334
1571,349243.6743876691
2754,220244.97078697325
765,131603.1093240723
2494,121944.7866875358
2870,217967.2741715879
7,216363.44282318803
1114,249390.04087420285
2418,295653.55519978795
291,137197.09931212963
18,305370.70358101896
39,310571.0904578761
1001,251323.20137774653
2442,248467.64908635168
616,107647.49143307825
2680,42928.0321838939
1414,113054.48527798854
289,133114.6605915125
40,272038.432239439
860,122440.83276369894
409,138707.2819229992
673,165315.78831892164
2427,178499.60498299345
2036,229091.35418178636
2564,140983.99114037293
642,189831.10189342668
1008,180174.1280142021
1908,157010.04200838326
2519,222806.0865613321
1369,97437.4436133742
2855,163233.00108738762
712,81709.92988242564
1943,113726.32288461708
1958,135597.3151929372
107,160624.16063536407
2295,224012.3544985234
704,103176.98887668615
676,125615.97801372933
259,181335.44739572413
93,284680.36901940906
106,241826.98004518205
2315,200177.79520040815
1050,99142.16292133101
1095,199171.33203003893
2709,146825.56747696653
758,164756.46829013567
1496,169494.81456362095
2370,125877.61969529749
2458,265551.23615482904
2733,124566.65633478026
161,282317.28883291525
726,159592.89867342968
845,220484.20892510808
947,274010.3386697818
2232,134791.07850203937
2563,161721.17493716243
2299,160469.60051162296
211,74521.12567198771
605,205872.64982120652
1478,219980.59950122994
2247,250796.98401211284
2274,201815.65938094995
2869,201603.00432814436
967,220078.68381288287
2656,97778.56895516055
667,247154.0838799713
1042,107176.78376635193
2023,169310.67968553054
2447,341753.58351719484
2055,116962.94067871435
2275,291740.93837716815
2204,168118.45010358683
1563,245424.0904889739
483,211611.53199585003
796,112413.56678359129
1526,150661.955475696
2042,166249.31643890968
442,319266.8995154557
1693,312375.29837672063
1468,219453.75869953388
1430,187645.03045531653
2605,167615.85289131466
1529,189278.2775187593
335,148996.72253489366
1287,135051.94791481138
31,87333.45570921205
1785,269039.9967261286
82,170314.08366845816
2620,133517.23448550078
252,218127.85576842504
721,44995.51525526792
2165,194152.4505148771
2316,180271.98166522535
775,124835.9022518851
1558,124179.02578367322
17,233201.79773792677
1022,248556.414435994
925,101992.1535827127
438,293212.9273605145
1270,138922.73039697256
1272,111814.71725107345
215,136943.5546054389
266,227814.60620781628
2402,276346.29906184337
1250,139568.55865221453
1984,120542.99482096457
1279,140062.46559054876
377,272750.6775815347
1252,107228.64801365219
2156,264899.7404051706
499,301036.6427266229
1374,131781.1474655514
2898,262518.3844202497
401,109843.16839282034
2721,178186.3423064308
2078,254921.5973193593
2589,121911.49312232282
1946,268227.7163351225
1334,118133.86472907482
2781,264468.1032063187
431,356424.0410208985
576,210868.01912460208
1474,205958.62015767314
2254,149220.6007557829
2155,292794.7740220713
885,77227.00236336055
643,130777.81797037751
1944,129481.68685111128
480,203570.87706995744
2845,92470.10172583771
2387,317117.9876838417
2407,210798.8572472668
2527,185770.14352709998
2514,160602.50807910284
629,197917.89020682464
80,213638.92519339628
1876,140689.16473233548
1546,129510.45559695672
2518,182746.8552845338
2347,172682.75504752912
783,211197.14383360848
1322,23103.827582523052
194,53758.97862063401
1770,288471.0892082994
2143,125366.89713861076
1229,219070.14380237611
511,287358.339240475
46,210610.76351579337
1348,186979.70694152947
2465,201457.27772759798
387,242132.3538047633
873,217978.2451599649
1918,112876.47756463154
2764,240038.5644096263
2184,127658.65859836973
934,139656.4694839631
1920,122732.32711490999
2631,148619.2829795495
1768,490522.2666053701
2040,108593.35086002019
1749,233296.93948876738
834,240051.0769071699
1457,253504.15539512748
79,107955.97672078211
2302,113039.29644670674
1817,131897.41615294095
2755,258121.06882701477
359,170708.34701504128
2059,102901.5260334144
2092,252343.19931120786
2516,252165.65262346517
150,113381.81414280162
1656,145871.19390713272
83,94113.6868760726
2411,193085.93075065583
795,37868.54031170794
2312,262387.23850567074
2917,83340.89398159733
1624,181523.92410126922
2215,288455.203948238
1211,159073.32072839572
1485,147968.64431886526
1024,177101.01182521938
570,191795.73894367123
2874,138766.0107841944
700,143992.0852997721
2756,233025.25191722752
2022,196927.4413446575
583,236955.6853671294
2392,329066.1817950094
2424,209662.7872951486
212,112387.75605881536
736,127504.80545580067
1610,167959.99599003803
890,91247.7598781352
467,192921.81144967314
578,236883.57667833625
1747,180700.91094563913
1149,169280.5445753421
2758,250054.07274553308
857,125274.26858107804
2219,275043.2764483442
733,111616.65702851169
2909,119082.47212095927
1798,285594.8402058346
235,128653.64956126141
2366,131065.8005659395
1027,136659.05576511874
1195,138829.07874605717
1303,-1095.0643366418662
148,186451.90961080522
608,176262.9733844698
2515,214063.15239193774
821,278272.55184606125
2500,287459.3597013514
745,99094.62669466442
741,135771.70644867286
1611,137534.27283717954
2532,117821.23216730297
1081,226584.19470343052
1692,378008.1466191978
2520,186991.22986875876
276,108692.98956772099
1992,125871.62049617832
663,10693.206609317276
418,129688.98173792951
1733,195544.46147698088
2359,159398.91236431978
253,202730.98786165437
1518,171628.5214369989
2035,151970.04336299055
2919,74219.7843257754
1540,244335.2570556471
2120,163826.90188518475
1674,186599.53441819327
256,151463.2586074128
2361,85154.37964958009
978,42503.968128198874
2280,145655.6153064916
2095,229973.82188504713
1709,317261.41011786344
2801,254268.89257219763
1246,88635.13230782642
2373,105105.57684613123
1055,277453.5756536502
2017,104072.55944419517
1099,266090.22818733274
1344,55916.75566062948
835,195132.11067088938
1117,226007.45682662108
2043,92034.45912011499
2085,117278.69293103843
410,156939.4996576482
2650,118132.80170776793
2867,167338.74512044375
1668,111660.70470440509
1161,176836.20245050063
2122,183094.92709058325
2539,152104.40505749907
1047,145604.93016207346
1445,120546.37276156113
541,149602.20106787368
569,229915.8822869038
1276,125134.96397541958
918,143385.64717150113
326,190501.64132748556
1936,123492.96582725648
895,79251.4334681321
257,140353.8182887527
1241,193394.1994388901
1545,117989.86799397372
1189,185706.62124845467
270,137765.61308484583
2066,199214.32593047002
693,97384.70698014583
1259,188596.9869350142
2916,152668.0313176642
2321,286636.6812580527
1977,91813.61451643106
1895,159607.47076098446
1240,168019.23523180548
85,159310.86565286742
1823,113046.20901876768
825,288819.11778276355
110,231757.00194077322
697,119575.67396397359
2297,107154.19635148946
1231,133827.79772246222
1355,122821.15903497959
968,315025.7250018985
584,242393.09134382743
1315,123902.71819096287
1606,152670.3586105535
206,112133.43450254048
1685,312161.94687499
2016,133241.96300921316
869,221952.78937711252
2135,121650.22514173422
2346,187113.8427613111
2430,227299.9352935342
2198,71436.94452154107
2652,125465.90124572492
27,96760.17954666459
241,181257.35303267266
906,109795.69199277302
1506,110986.33710566415
2098,351945.07722218893
1435,220987.2137493902
2213,103715.66376912418
1274,146152.95420873497
743,5076.201879636792
1737,203731.7206986855
2797,271511.5027930633
2185,52154.01143268678
58,182648.74511932276
830,203407.41325551004
808,107727.63440044958
680,144310.73776363733
1153,105012.85601877962
1291,136019.32212127914
1818,165061.60311988444
2161,195008.91221412492
1883,128039.20257203588
350,314288.92865491833
2473,170616.88067051506
295,189723.87148214207
293,193223.80778000044
859,118248.25048663944
288,23682.3777427639
1578,145555.2075764362
102,165827.17165967642
2831,176507.54641623382
1030,192223.5893062983
2551,141499.84510924423
1286,154797.73856406432
958,305886.06280421827
776,128880.6411920209
72,213383.98514810333
2263,273161.27475741797
1866,147410.36324760725
2876,47438.8371094256
2146,277124.24014181795
103,170194.8543871537
1500,138748.38485789398
492,216305.8085728781
167,140154.73860026925
2597,115179.85201867744
2685,105859.28186407806
1035,157881.81499079417
1220,21561.630080379837
2602,158027.18659207906
2159,228911.21836256672
695,149164.98489754746
