Id,SalePrice
2658,158410.1671759802
2718,185186.16051468533
2414,198140.94399266638
1989,112413.6487772843
625,169020.31343835924
333,101813.00303493922
1327,113453.75704219703
858,153646.43538129405
95,186002.6922823326
1568,177806.1100192783
2482,158833.02200932748
1364,127543.11079814531
2584,156088.83829758078
818,307191.7783553679
2673,162876.73925345653
2089,121542.62552199609
1297,155931.16209183386
790,115515.3857854067
2616,203936.82817690537
720,201987.43166636451
222,154476.5433962211
557,119280.77259999514
1148,199025.21736852705
2766,156177.6879724989
534,200606.61103832195
1452,124791.14159746807
630,113115.97875303056
2648,106111.2783097085
125,144515.29306648645
1904,65661.81672639225
1670,114598.74280216002
756,92176.88461225489
717,215312.4120280212
1032,156040.03788975565
852,222319.95382491974
1731,180411.0543531996
2639,121517.93506857082
2071,90476.60295661793
1267,112301.46345474482
1851,195136.31331519387
567,148869.07821611135
2439,217912.31150932927
1898,144609.70800297632
647,147710.34746287097
2256,220148.498640724
979,107656.7523000215
1444,217864.31248775483
2485,111144.9110348545
157,126496.01838081793
88,116550.82794038132
2003,102616.2318865437
186,188735.46382669412
1425,267790.3684892142
2695,122136.52044164181
738,92562.87927777405
395,160220.89056239993
1353,150606.60779624077
1878,137388.90122328742
390,172861.80136077455
1456,229765.35845138167
1103,329893.6365374196
1387,94665.57401748026
2070,156234.53765695362
1199,179831.58953517815
2479,165306.12214796199
501,317829.84614350257
2362,89725.63907749618
1718,182095.2610623455
2188,76543.41877454317
1483,149804.7445526054
2557,81691.99723481506
437,332906.3358603058
2224,193529.84529984242
1628,171234.939308664
397,136822.689345211
587,194058.17871068246
971,134285.91257013328
2611,141388.27044137262
1887,104747.71417734835
2399,338568.65324570617
2148,217555.67252899136
304,107356.54251422248
1997,129287.91076249877
2817,108905.28151770931
1431,175412.4720077391
427,361131.8601569994
263,120492.30701947612
598,163110.64305634482
2895,258847.60578643356
687,155430.2072452642
1822,132823.59877528792
2191,107502.76713459681
179,131763.55382965383
1009,190215.5255674112
2010,121631.32063869764
1991,135903.44478916607
1411,155385.91292441
1721,240817.82487588466
1144,180012.3892899025
593,220876.0001786661
575,310164.1298493764
1249,179598.96562509218
1604,117738.99451284655
1064,493511.0854886359
1923,166011.18993462218
1988,113070.00815179262
2325,168002.6832160211
114,199652.29505067578
2700,205231.8590443622
217,123944.21128192394
343,175205.10628649517
386,240254.5827348204
2005,120900.3381024331
2908,144512.89553301642
1814,222200.10870108276
2446,618319.2129340477
208,145447.40894677048
1679,114199.27411003839
822,306268.3566832853
6,193910.82330359638
1781,399592.4482951172
2397,272304.89540916635
2340,288074.0257781753
1618,176031.6401348439
2843,115894.25262854957
1061,355473.46375492815
2786,135763.20684113086
1935,131768.1765548104
1341,118053.5388686361
521,301641.03797952447
2136,129642.15919080029
996,193354.14805353095
227,145038.64811748313
135,175644.58946072834
1167,153130.46189193078
294,223641.81434039242
1776,219860.7603062131
540,179030.2948539474
1717,182464.04207542582
2303,132451.35424287192
116,191187.81159002433
127,123786.6131104372
1371,127227.1046436584
1014,157932.32539589633
1507,104712.70858337329
702,136756.54608769141
750,137119.65792917126
261,156412.79595389773
1559,83816.69931677985
577,222901.49273038082
2812,209834.14633918702
2080,151950.22014427077
1368,116537.13933937642
2376,119428.82603614
659,110746.82553526032
1235,128720.22380650182
332,81652.97247871381
1917,142445.56308060655
2094,252988.13374867948
1460,280941.263194012
1471,200124.1697905694
1509,120646.99614684419
1922,137321.0629185488
433,534326.494604902
460,252583.01552929613
1116,263294.8278345681
1137,165947.22689703887
53,169641.8199782597
2354,253894.3212227175
1475,206007.6506754841
1761,834420.8589248953
842,132297.2488118829
2739,169458.7869875116
2509,157194.6023106942
1007,203967.46813845387
2610,186809.06877689276
1952,87707.22667556016
2719,183569.07846768294
2921,89254.93160030367
1966,127189.62004163861
292,93085.2604024388
1204,188687.811405888
1829,275158.5296517292
2419,188258.25628878726
391,159179.9943556524
798,110394.03006700451
481,190383.06758252266
193,191719.0263273619
555,113937.50408376442
899,71045.57769853769
2357,185811.45031517567
328,121438.69542076327
1356,115169.35962441075
1154,106654.5182641893
1730,179190.55649705848
2249,147676.66642356108
1119,259952.32238464695
2856,132234.544944059
1394,137925.75840125547
2587,119929.36364331697
61,328311.07514889725
2661,176687.63965079607
2711,141989.67844098242
1147,174311.7951568119
757,127089.80228494621
2623,85761.59312973298
2378,148549.1481973588
1413,151841.3465453677
1722,223130.62809408424
1112,218395.22254421058
1623,189509.4323399841
1201,188371.69470214628
1513,112513.77127634936
957,614739.4395570405
1171,247772.02052943292
1145,189067.73795836078
2726,254545.57792550378
703,172708.98530637074
760,82862.80633168419
1964,136428.73897651964
2512,167196.94851314227
159,139596.8828550736
1281,159588.73809458592
468,186895.57985298304
290,117836.61973852964
665,103186.93135289177
1463,285660.28351134364
1792,223272.03616552817
923,124742.64647037526
500,269552.47445601533
1408,168006.87904864294
331,83028.94710856934
170,104613.98285523638
2192,97046.8637741598
2571,301090.62621648726
2314,172931.95871428552
2647,100702.2121455795
422,459689.745736543
2457,350342.29017259803
1838,201284.73155856592
2805,281261.2419347143
1645,162350.47001767615
1711,298809.63177993125
2825,263139.8208479011
322,349713.36119208165
2103,275364.7446843379
342,121621.92534008533
600,116050.71028908058
488,192367.2382953239
1725,315543.4096914659
2246,249562.66549881428
2847,154284.76584805423
806,247462.8526840399
530,234713.77400695122
963,194591.09283305902
2678,83157.07609498908
171,89000.31445867417
2401,429125.3534600873
805,218259.51967659534
2259,239907.84194153396
1748,179408.5831426615
1361,137308.5621478235
1677,120878.29620267436
1406,145533.76529295818
2322,265546.29265870294
688,152174.8801822152
143,134086.31358974054
804,196225.4934116323
1214,150521.7718774694
2828,141550.9190723501
1999,177375.72286528358
2467,195073.90624286764
2665,151434.41151490124
1538,387315.9836753759
398,110437.5861512435
2822,128429.94407989414
2157,138651.77134819078
1856,186419.8964476579
1269,92355.4575166772
2570,115447.55513415855
2320,250010.0708422285
1517,139629.17250396864
2304,118980.56700174409
1312,98005.17320941575
2012,128232.9437615602
506,237757.14211900334
2865,203341.9310253818
2367,111266.602748404
554,88659.1946064579
238,129935.03163059398
1954,123152.84999426441
2488,147897.5318785494
2291,89170.15392191455
1969,100680.7043812674
2725,158997.59787325846
1482,149804.7445526054
2763,198682.41801701064
503,233518.83750564943
1584,236773.03926237155
1531,119668.28143165841
2210,163317.39383190125
459,307658.80347078666
556,129808.02628843662
1347,127104.77618571934
1290,83360.73726988028
1388,92222.82220800564
1571,352434.70096564916
2754,208440.26196008257
765,129949.7110842391
2494,128269.35873816242
2870,218315.09568706615
7,200910.78999954142
1114,239837.25333696016
2418,295081.1403061595
291,128576.9781343601
18,280509.1657177582
39,327607.12801701
1001,242880.41167549865
2442,238389.14380029668
616,106852.47702614167
2680,73110.66848405718
1414,114282.62144072253
289,125431.3030050293
40,257661.79457449965
860,116559.14442326658
409,138973.21758127873
673,148861.5001624605
2427,173503.26670214316
2036,238824.0125366074
2564,144463.9693775986
642,157323.80088305887
1008,173182.66696768935
1908,140906.94045636887
2519,210539.23026366183
1369,105036.4236611418
2855,148768.7598748037
712,101595.11462789433
1943,102267.18525461172
1958,127293.25563977614
107,145371.33682203418
2295,208981.54291707918
704,92078.58683101456
676,132928.15480320549
259,173175.37394254
93,280164.3341704326
106,233612.35002289948
2315,184442.3095622667
1050,111747.78320932896
1095,195393.24014101864
2709,142256.31026163636
758,125687.75075740418
1496,172227.22038127718
2370,135252.71039425398
2458,267513.5360289153
2733,122495.39260828581
161,285052.58989715547
726,138456.1088753421
845,202831.0444696833
947,258188.11265230467
2232,119426.93833282667
2563,162366.22061731736
2299,137750.9125588929
211,84742.38755712166
605,165958.50368900975
1478,210778.15040461172
2247,246934.05749587118
2274,175819.09637388377
2869,188595.32916488522
967,214351.59093277899
2656,123293.36889296565
667,218598.9879967212
1042,116944.22584123278
2023,145662.4549940744
2447,380999.2811812829
2055,119176.5662270937
2275,293940.1200461348
2204,161828.44720438583
1563,240780.12088373207
483,199165.05647274767
796,122813.36776419134
1526,143640.34003751923
2042,136975.222863668
442,329514.1645330828
1693,320022.97724195855
1468,211912.68333202618
1430,177086.85801021682
2605,138730.80670529648
1529,188505.3848868525
335,147907.65920172734
1287,134423.09667319173
31,102776.29310667333
1785,260993.41770725534
82,166488.16614334038
2620,124855.88063534809
252,201251.6219685164
721,64950.300783309474
2165,189150.48517534102
2316,177004.746020515
775,120476.63293408303
1558,97488.18871032215
17,235952.58782819935
1022,231214.1726047931
925,108850.17683091665
438,286314.5426671341
1270,131644.5695201448
1272,117844.46115548298
215,126912.3275384901
266,224767.3573270377
2402,260855.05876086614
1250,125950.4995058784
1984,117656.31357434405
1279,132901.02934142167
377,277232.42435366235
1252,112482.63469435743
2156,263687.95811398217
499,313549.8301894202
1374,128467.17913847894
2898,253741.7604568669
401,113149.58066935568
2721,158611.85051118798
2078,256903.4574056648
2589,126495.89194990844
1946,209445.92704225171
1334,126753.48522678067
2781,250714.3731575096
431,394076.3286113187
576,195693.6822737156
1474,197127.59539731694
2254,148074.0743109686
2155,293999.57588826
885,93925.56597875372
643,134986.83256407775
1944,126262.42278087304
480,198941.78904948715
2845,105424.54172031651
2387,317220.6889773664
2407,203749.65416564225
2527,169047.1070949259
2514,158659.00472292348
629,166462.3471700254
80,216493.9423976605
1876,137884.86091103774
1546,136280.31878967103
2518,172459.28132244656
2347,164359.46238104525
783,212013.6603450953
1322,60159.51122682004
194,86835.12774026649
1770,286216.1925416307
2143,120178.93645428438
1229,209337.1344045866
511,281221.34572176746
46,202860.41149629097
1348,158501.99939719803
2465,192220.4977453286
387,236240.50187282314
873,206069.3212763597
1918,117453.2420264438
2764,234127.66095049342
2184,130934.23184061886
934,143286.40077334386
1920,128652.58298239716
2631,142560.08404280306
1768,821198.9718476315
2040,110654.94648245923
1749,220698.56133587932
834,227794.05019489984
1457,250593.39065891822
79,119373.24639750272
2302,131572.38303950796
1817,139654.8465562816
2755,241863.106219363
359,167386.69497162837
2059,114637.00659365162
2092,242207.92794363643
2516,245670.8451605367
150,119547.13603642062
1656,140317.6769214408
83,95642.68979979157
2411,189296.62217188306
795,74372.17783108944
2312,245866.82436301876
2917,97156.92249286675
1624,176397.11123450717
2215,293848.21210938285
1211,153476.2390580544
